ID,Vehicles
8099,2.5412767
8100,2.2690556
8101,2.4531465
8102,2.2155175
8103,2.1742384
8104,2.1727817
8105,2.4262762
8106,2.6162403
8107,2.229399
8108,2.3725705
8109,2.2423391
8110,2.397495
8111,2.345459
8112,2.168139
8113,2.0809546
8114,2.0382292
8115,2.0161655
8116,1.8988227
8117,1.8199376
8118,1.9192148
8119,2.2760856
8120,2.4166331
8121,2.5554755
8122,2.540761
8123,2.464005
8124,2.2557425
8125,2.4172957
8126,2.2814093
8127,2.179216
8128,2.288394
8129,2.533601
8130,2.6437614
8131,2.2198977
8132,2.2648025
8133,2.2177255
8134,2.454662
8135,2.4167154
8136,2.2728262
8137,2.2230544
8138,2.1848302
8139,2.1627662
8140,2.0505624
8141,2.0803597
8142,2.0680885
8143,2.4823058
8144,2.589883
8145,2.6995862
8146,2.689149
8147,2.6161492
8148,2.3904607
8149,2.4334095
8150,2.5276527
8151,2.318961
8152,2.4148471
8153,2.6813362
8154,2.8733
8155,2.1810303
8156,2.2496278
8157,2.310503
8158,2.528854
8159,2.4324126
8160,2.289754
8161,2.2251887
8162,2.1824634
8163,2.1603994
8164,2.04572
8165,2.0544329
8166,2.0719008
8167,2.4369357
8168,2.5344136
8169,2.6441169
8170,2.6336796
8171,2.5569823
8172,2.3312938
8173,2.3742423
8174,2.4561357
8175,2.2597938
8176,2.35568
8177,2.6314766
8178,2.677497
8179,2.1311707
8180,2.1904607
8181,2.25884
8182,2.4660327
8183,2.3695915
8184,2.3892133
8185,2.2444055
8186,2.2016802
8187,2.2351506
8188,2.1239617
8189,2.142365
8190,2.0833938
8191,2.446839
8192,2.544317
8193,2.7032628
8194,2.6848276
8195,2.654764
8196,2.429552
8197,2.45421
8198,2.4546864
8199,2.375871
8200,2.2235296
8201,2.3764453
8202,2.3685462
8203,2.1436512
8204,2.2873921
8205,2.421674
8206,2.412578
8207,2.3312495
8208,2.3120553
8209,2.172079
8210,2.1293538
8211,2.1072898
8212,2.013923
8213,2.0776386
8214,2.1648407
8215,2.3938441
8216,2.491322
8217,2.612913
8218,2.5915833
8219,2.5615199
8220,2.3213243
8221,2.5466444
8222,2.5471208
8223,2.481705
8224,2.3619502
8225,2.6234808
8226,2.7474618
8227,2.2288835
8228,2.3668876
8229,2.4132495
8230,2.5202327
8231,2.4681966
8232,2.3426251
8233,2.2118657
8234,2.1691403
8235,2.1470764
8236,2.0537095
8237,2.0528307
8238,2.157381
8239,2.3577008
8240,2.4551787
8241,2.5767696
8242,2.5735555
8243,2.543492
8244,2.3460083
8245,2.5286167
8246,2.529093
8247,2.4550974
8248,2.3285625
8249,2.5900931
8250,2.727927
8251,2.2093487
8252,2.3717334
8253,2.3733368
8254,2.4888997
8255,2.4368637
8256,2.4498703
8257,2.1604989
8258,2.1177735
8259,2.0957096
8260,1.9722716
8261,1.9151812
8262,2.044162
8263,2.3093925
8264,2.4252849
8265,2.5710511
8266,2.564913
8267,2.5347908
8268,2.2468963
8269,2.4127452
8270,2.195442
8271,2.1788976
8272,2.1527061
8273,2.3979132
8274,2.5878773
8275,2.201036
8276,2.3442075
8277,2.2296495
8278,2.3848054
8279,2.3327694
8280,2.168139
8281,2.0809546
8282,2.0382292
8283,2.0161655
8284,1.8988227
8285,1.8199376
8286,1.9192148
8287,2.2760856
8288,2.4166331
8289,2.5554755
8290,2.540761
8291,2.464005
8292,2.2557425
8293,2.4172957
8294,2.2814093
8295,2.179216
8296,2.288394
8297,2.533601
8298,2.6437614
8299,2.2198977
8300,2.2648025
8301,2.2177255
8302,2.454662
8303,2.4167154
8304,2.2728262
8305,2.2230544
8306,2.1848302
8307,2.1627662
8308,2.0505624
8309,2.0803597
8310,2.0680885
8311,2.4823058
8312,2.589883
8313,2.6995862
8314,2.689149
8315,2.6161492
8316,2.3904607
8317,2.4334095
8318,2.5276527
8319,2.318961
8320,2.4148471
8321,2.6813362
8322,2.8733
8323,2.1810303
8324,2.2496278
8325,2.310503
8326,2.528854
8327,2.4324126
8328,2.289754
8329,2.2251887
8330,2.1824634
8331,2.1603994
8332,2.04572
8333,2.0544329
8334,2.0719008
8335,2.4369357
8336,2.5344136
8337,2.6441169
8338,2.6336796
8339,2.5569823
8340,2.3312938
8341,2.3742423
8342,2.4561357
8343,2.2597938
8344,2.35568
8345,2.6314766
8346,2.677497
8347,2.1311707
8348,2.1904607
8349,2.25884
8350,2.4660327
8351,2.3695915
8352,2.3892133
8353,2.2444055
8354,2.2016802
8355,2.2351506
8356,2.1239617
8357,2.142365
8358,2.0833938
8359,2.446839
8360,2.544317
8361,2.7032628
8362,2.6848276
8363,2.654764
8364,2.429552
8365,2.45421
8366,2.4546864
8367,2.375871
8368,2.2235296
8369,2.3764453
8370,2.3685462
8371,2.1436512
8372,2.2873921
8373,2.421674
8374,2.412578
8375,2.3312495
8376,2.3120553
8377,2.172079
8378,2.1293538
8379,2.1072898
8380,2.013923
8381,2.0776386
8382,2.1648407
8383,2.3938441
8384,2.491322
8385,2.612913
8386,2.5915833
8387,2.5615199
8388,2.3213243
8389,2.5466444
8390,2.5471208
8391,2.481705
8392,2.3619502
8393,2.6234808
8394,2.7474618
8395,2.2288835
8396,2.3668876
8397,2.4132495
8398,2.5202327
8399,2.4681966
8400,2.3426251
8401,2.2118657
8402,2.1691403
8403,2.1470764
8404,2.0537095
8405,2.0528307
8406,2.157381
8407,2.3577008
8408,2.4551787
8409,2.5767696
8410,2.5735555
8411,2.543492
8412,2.3460083
8413,2.5286167
8414,2.529093
8415,2.4550974
8416,2.3285625
8417,2.5900931
8418,2.727927
8419,2.2093487
8420,2.3717334
8421,2.3733368
8422,2.4888997
8423,2.4368637
8424,2.4498703
8425,2.1604989
8426,2.1177735
8427,2.0957096
8428,1.9722716
8429,1.9151812
8430,2.044162
8431,2.3093925
8432,2.4252849
8433,2.5710511
8434,2.564913
8435,2.5347908
8436,2.2468963
8437,2.4127452
8438,2.195442
8439,2.1788976
8440,2.1527061
8441,2.3979132
8442,2.5878773
8443,2.201036
8444,2.3442075
8445,2.2296495
8446,2.3848054
8447,2.3327694
8448,2.168139
8449,2.0809546
8450,2.0382292
8451,2.0161655
8452,1.8988227
8453,1.8199376
8454,1.9192148
8455,2.2760856
8456,2.4166331
8457,2.5554755
8458,2.540761
8459,2.464005
8460,2.2557425
8461,2.4172957
8462,2.2814093
8463,2.179216
8464,2.288394
8465,2.533601
8466,2.6437614
8467,2.2198977
8468,2.2648025
8469,2.2177255
8470,2.454662
8471,2.4167154
8472,2.2728262
8473,2.2230544
8474,2.1848302
8475,2.1627662
8476,2.0505624
8477,2.0803597
8478,2.0680885
8479,2.4823058
8480,2.589883
8481,2.6995862
8482,2.689149
8483,2.6161492
8484,2.3904607
8485,2.4334095
8486,2.5276527
8487,2.318961
8488,2.4148471
8489,2.6813362
8490,2.8733
8491,2.1810303
8492,2.2496278
8493,2.310503
8494,2.528854
8495,2.4324126
8496,2.289754
8497,2.2251887
8498,2.1824634
8499,2.1603994
8500,2.04572
8501,2.0544329
8502,2.0719008
8503,2.4369357
8504,2.5344136
8505,2.6441169
8506,2.6336796
8507,2.5569823
8508,2.3312938
8509,2.3742423
8510,2.4561357
8511,2.2597938
8512,2.35568
8513,2.6314766
8514,2.677497
8515,2.1311707
8516,2.1904607
8517,2.25884
8518,2.4660327
8519,2.3695915
8520,2.3892133
8521,2.2444055
8522,2.2016802
8523,2.2351506
8524,2.1239617
8525,2.142365
8526,2.0833938
8527,2.446839
8528,2.544317
8529,2.7032628
8530,2.6848276
8531,2.654764
8532,2.429552
8533,2.45421
8534,2.4546864
8535,2.375871
8536,2.2235296
8537,2.3764453
8538,2.3685462
8539,2.1436512
8540,2.2873921
8541,2.421674
8542,2.412578
8543,2.3312495
8544,2.3120553
8545,2.172079
8546,2.1293538
8547,2.1072898
8548,2.013923
8549,2.0776386
8550,2.1648407
8551,2.3938441
8552,2.491322
8553,2.612913
8554,2.5915833
8555,2.5615199
8556,2.3213243
8557,2.5466444
8558,2.5471208
8559,2.481705
8560,2.3619502
8561,2.6234808
8562,2.7474618
8563,2.2288835
8564,2.3668876
8565,2.4132495
8566,2.5202327
8567,2.4681966
8568,2.3426251
8569,2.2118657
8570,2.1691403
8571,2.1470764
8572,2.0537095
8573,2.0528307
8574,2.157381
8575,2.3577008
8576,2.4551787
8577,2.5767696
8578,2.5735555
8579,2.543492
8580,2.3460083
8581,2.5286167
8582,2.529093
8583,2.4550974
8584,2.3285625
8585,2.5900931
8586,2.727927
8587,2.2093487
8588,2.3717334
8589,2.3733368
8590,2.4888997
8591,2.4368637
8592,2.4498703
8593,2.1604989
8594,2.1177735
8595,2.0957096
8596,1.9722716
8597,1.9151812
8598,2.044162
8599,2.3093925
8600,2.4252849
8601,2.5710511
8602,2.564913
8603,2.5347908
8604,2.2468963
8605,2.4127452
8606,2.195442
8607,2.1788976
8608,2.1527061
8609,2.3979132
8610,2.5878773
8611,2.201036
8612,2.3442075
8613,2.2296495
8614,2.3848054
8615,2.3327694
8616,2.168139
8617,2.0809546
8618,2.0382292
8619,2.0161655
8620,1.8988227
8621,1.8199376
8622,1.9192148
8623,2.2760856
8624,2.4166331
8625,2.5554755
8626,2.540761
8627,2.464005
8628,2.2557425
8629,2.4172957
8630,2.2814093
8631,2.179216
8632,2.288394
8633,2.533601
8634,2.6437614
8635,2.2198977
8636,2.2648025
8637,2.2177255
8638,2.454662
8639,2.4167154
8640,2.2728262
8641,2.2230544
8642,2.1848302
8643,2.1627662
8644,2.0505624
8645,2.0803597
8646,2.0680885
8647,2.4823058
8648,2.589883
8649,2.6995862
8650,2.689149
8651,2.6161492
8652,2.3904607
8653,2.4334095
8654,2.5276527
8655,2.318961
8656,2.4148471
8657,2.6813362
8658,2.8733
8659,2.1810303
8660,2.2496278
8661,2.310503
8662,2.528854
8663,2.4324126
8664,2.289754
8665,2.2251887
8666,2.1824634
8667,2.1603994
8668,2.04572
8669,2.0544329
8670,2.0719008
8671,2.4369357
8672,2.5344136
8673,2.6441169
8674,2.6336796
8675,2.5569823
8676,2.3312938
8677,2.3742423
8678,2.4561357
8679,2.2597938
8680,2.35568
8681,2.6314766
8682,2.677497
8683,2.1311707
8684,2.1904607
8685,2.25884
8686,2.4660327
8687,2.3695915
8688,2.3892133
8689,2.2444055
8690,2.2016802
8691,2.2351506
8692,2.1239617
8693,2.142365
8694,2.0833938
8695,2.446839
8696,2.544317
8697,2.7032628
8698,2.6848276
8699,2.654764
8700,2.429552
8701,2.45421
8702,2.4546864
8703,2.375871
8704,2.2235296
8705,2.3764453
8706,2.3685462
8707,2.1436512
8708,2.2873921
8709,2.421674
8710,2.412578
8711,2.3312495
8712,2.3120553
8713,2.172079
8714,2.1293538
8715,2.1072898
8716,2.013923
8717,2.0776386
8718,2.1648407
8719,2.3938441
8720,2.491322
8721,2.612913
8722,2.5915833
8723,2.5615199
8724,2.3213243
8725,2.5466444
8726,2.5471208
8727,2.481705
8728,2.3619502
8729,2.6234808
8730,2.7474618
8731,2.2288835
8732,2.3668876
8733,2.4132495
8734,2.5202327
8735,2.4681966
8736,2.3426251
8737,2.2118657
8738,2.1691403
8739,2.1470764
8740,2.0537095
8741,2.0528307
8742,2.157381
8743,2.3577008
8744,2.4551787
8745,2.5767696
8746,2.5735555
8747,2.543492
8748,2.3460083
8749,2.5286167
8750,2.529093
8751,2.4550974
8752,2.3285625
8753,2.5900931
8754,2.727927
8755,2.2093487
8756,2.3717334
8757,2.3733368
8758,2.4888997
8759,2.4368637
8760,2.4498703
8761,2.1604989
8762,2.1177735
8763,2.0957096
8764,1.9722716
8765,1.9151812
8766,2.044162
8767,2.3093925
8768,2.4252849
8769,2.5710511
8770,2.564913
8771,2.5347908
8772,2.2468963
8773,2.4127452
8774,2.195442
8775,2.1788976
8776,2.1527061
8777,2.3979132
8778,2.5878773
8779,2.201036
8780,2.3442075
8781,2.2296495
8782,2.3848054
8783,2.3327694
8784,2.168139
8785,2.0809546
8786,2.0382292
8787,2.0161655
8788,1.8988227
8789,1.8199376
8790,1.9192148
8791,2.2760856
8792,2.4166331
8793,2.5554755
8794,2.540761
8795,2.464005
8796,2.2557425
8797,2.4172957
8798,2.2814093
8799,2.179216
8800,2.288394
8801,2.533601
8802,2.6437614
8803,2.2198977
8804,2.2648025
8805,2.2177255
8806,2.454662
8807,2.4167154
8808,2.2728262
8809,2.2230544
8810,2.1848302
8811,2.1627662
8812,2.0505624
8813,2.0803597
8814,2.0680885
8815,2.4823058
8816,2.589883
8817,2.6995862
8818,2.689149
8819,2.6161492
8820,2.3904607
8821,2.4334095
8822,2.5276527
8823,2.318961
8824,2.4148471
8825,2.6813362
8826,2.8733
8827,2.1810303
8828,2.2496278
8829,2.310503
8830,2.528854
8831,2.4324126
8832,2.289754
8833,2.2251887
8834,2.1824634
8835,2.1603994
8836,2.04572
8837,2.0544329
8838,2.0719008
8839,2.4369357
8840,2.5344136
8841,2.6441169
8842,2.6336796
8843,2.5569823
8844,2.3312938
8845,2.3742423
8846,2.4561357
8847,2.2597938
8848,2.35568
8849,2.6314766
8850,2.677497
8851,2.1311707
8852,2.1904607
8853,2.25884
8854,2.4660327
8855,2.3695915
8856,2.3032475
8857,2.101334
8858,2.0566642
8859,2.0346005
8860,1.9150217
8861,1.8723723
8862,1.9541204
8863,2.2529614
8864,2.3760803
8865,2.4139364
8866,2.4295218
8867,2.3907819
8868,2.1136339
8869,2.2739098
8870,2.0531576
8871,2.0073593
8872,1.9684837
8873,2.21369
8874,2.403654
8875,2.0991147
8876,2.260773
8877,1.9632695
8878,2.2294438
8879,2.1595395
8880,2.021096
8881,2.0213697
8882,1.9767004
8883,1.9546362
8884,1.8573009
8885,1.7928573
8886,1.8735768
8887,2.220586
8888,2.3831565
8889,2.4140887
8890,2.4210978
8891,2.335724
8892,2.1382082
8893,2.2941883
8894,2.1548529
8895,2.0234056
8896,2.1198988
8897,2.3651059
8898,2.4752662
8899,2.1179764
8900,2.1813679
8901,1.9513446
8902,2.3282504
8903,2.2724354
8904,2.1452155
8905,2.1829019
8906,2.142733
8907,2.1206691
8908,2.028473
8909,2.035931
8910,2.0878177
8911,2.3963876
8912,2.5047426
8913,2.5065358
8914,2.506772
8915,2.4251547
8916,2.2102127
8917,2.275455
8918,2.3772993
8919,2.1248705
8920,2.2282917
8921,2.4947808
8922,2.5938382
8923,2.1679142
8924,2.2492616
8925,2.0708306
8926,2.3831983
8927,2.2688887
8928,2.2041967
8929,2.2270896
8930,2.1824198
8931,2.1603558
8932,2.065684
8933,2.045609
8934,2.0991113
8935,2.3866222
8936,2.4913266
8937,2.4931197
8938,2.493356
8939,2.408041
8940,2.193099
8941,2.2583413
8942,2.3478358
8943,2.1077569
8944,2.211178
8945,2.4869747
8946,2.5577533
8947,2.160108
8948,2.232148
8949,2.0695143
8950,2.3707237
8951,2.2564142
8952,2.303656
8953,2.2463064
8954,2.2016366
8955,2.235107
8956,2.1439257
8957,2.133541
8958,2.0733597
8959,2.3965256
8960,2.50123
8961,2.5522656
8962,2.544504
8963,2.505823
8964,2.2913575
8965,2.3383088
8966,2.3463864
8967,2.223834
8968,2.0790277
8969,2.2319434
8970,2.2488027
8971,2.1725886
8972,2.3290794
8973,2.1847067
8974,2.317269
8975,2.2180722
8976,2.1908934
8977,2.1383753
8978,2.0937054
8979,2.0716414
8980,1.9982824
8981,2.03321
8982,2.119202
8983,2.307926
8984,2.4126303
8985,2.426311
8986,2.415655
8987,2.3769736
8988,2.147525
8989,2.2350948
8990,2.2431724
8991,2.1340196
8992,2.016063
8993,2.2775936
8994,2.426333
8995,2.0564356
8996,2.2129264
8997,2.004748
8998,2.205748
8999,2.1358438
9000,2.1955822
9001,2.1522808
9002,2.107611
9003,2.085547
9004,2.0121877
9005,2.0257504
9006,2.1117423
9007,2.289131
9008,2.3938353
9009,2.407516
9010,2.4149754
9011,2.3762941
9012,2.1895568
9013,2.2344153
9014,2.242493
9015,2.1247604
9016,2.0000236
9017,2.2615542
9018,2.4241464
9019,2.054249
9020,2.2351205
9021,1.9738908
9022,2.1834702
9023,2.113566
9024,2.3032475
9025,2.101334
9026,2.0566642
9027,2.0346005
9028,1.9150217
9029,1.8723723
9030,1.9541204
9031,2.2529614
9032,2.3760803
9033,2.4139364
9034,2.4295218
9035,2.3907819
9036,2.1136339
9037,2.2739098
9038,2.0531576
9039,2.0073593
9040,1.9684837
9041,2.21369
9042,2.403654
9043,2.0991147
9044,2.260773
9045,1.9632695
9046,2.2294438
9047,2.1595395
9048,2.021096
9049,2.0213697
9050,1.9767004
9051,1.9546362
9052,1.8573009
9053,1.7928573
9054,1.8735768
9055,2.220586
9056,2.3831565
9057,2.4140887
9058,2.4210978
9059,2.335724
9060,2.1382082
9061,2.2941883
9062,2.1548529
9063,2.0234056
9064,2.1198988
9065,2.3651059
9066,2.4752662
9067,2.1179764
9068,2.1813679
9069,1.9513446
9070,2.3282504
9071,2.2724354
9072,2.1452155
9073,2.1829019
9074,2.142733
9075,2.1206691
9076,2.028473
9077,2.035931
9078,2.0878177
9079,2.3963876
9080,2.5047426
9081,2.5065358
9082,2.506772
9083,2.4251547
9084,2.2102127
9085,2.275455
9086,2.3772993
9087,2.1248705
9088,2.2282917
9089,2.4947808
9090,2.5938382
9091,2.1679142
9092,2.2492616
9093,2.0708306
9094,2.3831983
9095,2.2688887
9096,2.2041967
9097,2.2270896
9098,2.1824198
9099,2.1603558
9100,2.065684
9101,2.045609
9102,2.0991113
9103,2.3866222
9104,2.4913266
9105,2.4931197
9106,2.493356
9107,2.408041
9108,2.193099
9109,2.2583413
9110,2.3478358
9111,2.1077569
9112,2.211178
9113,2.4869747
9114,2.5577533
9115,2.160108
9116,2.232148
9117,2.0695143
9118,2.3707237
9119,2.2564142
9120,2.303656
9121,2.2463064
9122,2.2016366
9123,2.235107
9124,2.1439257
9125,2.133541
9126,2.0733597
9127,2.3965256
9128,2.50123
9129,2.5522656
9130,2.544504
9131,2.505823
9132,2.2913575
9133,2.3383088
9134,2.3463864
9135,2.223834
9136,2.0790277
9137,2.2319434
9138,2.2488027
9139,2.1725886
9140,2.3290794
9141,2.1847067
9142,2.317269
9143,2.2180722
9144,2.1908934
9145,2.1383753
9146,2.0937054
9147,2.0716414
9148,1.9982824
9149,2.03321
9150,2.119202
9151,2.307926
9152,2.4126303
9153,2.426311
9154,2.415655
9155,2.3769736
9156,2.147525
9157,2.2350948
9158,2.2431724
9159,2.1340196
9160,2.016063
9161,2.2775936
9162,2.426333
9163,2.0564356
9164,2.2129264
9165,2.004748
9166,2.205748
9167,2.1358438
9168,2.1955822
9169,2.1522808
9170,2.107611
9171,2.085547
9172,2.0121877
9173,2.0257504
9174,2.1117423
9175,2.289131
9176,2.3938353
9177,2.407516
9178,2.4149754
9179,2.3762941
9180,2.1895568
9181,2.2344153
9182,2.242493
9183,2.1247604
9184,2.0000236
9185,2.2615542
9186,2.4241464
9187,2.054249
9188,2.2351205
9189,1.9738908
9190,2.1834702
9191,2.113566
9192,2.3032475
9193,2.101334
9194,2.0566642
9195,2.0346005
9196,1.9150217
9197,1.8723723
9198,1.9541204
9199,2.2529614
9200,2.3760803
9201,2.4139364
9202,2.4295218
9203,2.3907819
9204,2.1136339
9205,2.2739098
9206,2.0531576
9207,2.0073593
9208,1.9684837
9209,2.21369
9210,2.403654
9211,2.0991147
9212,2.260773
9213,1.9632695
9214,2.2294438
9215,2.1595395
9216,2.021096
9217,2.0213697
9218,1.9767004
9219,1.9546362
9220,1.8573009
9221,1.7928573
9222,1.8735768
9223,2.220586
9224,2.3831565
9225,2.4140887
9226,2.4210978
9227,2.335724
9228,2.1382082
9229,2.2941883
9230,2.1548529
9231,2.0234056
9232,2.1198988
9233,2.3651059
9234,2.4752662
9235,2.1179764
9236,2.1813679
9237,1.9513446
9238,2.3282504
9239,2.2724354
9240,2.1452155
9241,2.1829019
9242,2.142733
9243,2.1206691
9244,2.028473
9245,2.035931
9246,2.0878177
9247,2.3963876
9248,2.5047426
9249,2.5065358
9250,2.506772
9251,2.4251547
9252,2.2102127
9253,2.275455
9254,2.3772993
9255,2.1248705
9256,2.2282917
9257,2.4947808
9258,2.5938382
9259,2.1679142
9260,2.2492616
9261,2.0708306
9262,2.3831983
9263,2.2688887
9264,2.2041967
9265,2.2270896
9266,2.1824198
9267,2.1603558
9268,2.065684
9269,2.045609
9270,2.0991113
9271,2.3866222
9272,2.4913266
9273,2.4931197
9274,2.493356
9275,2.408041
9276,2.193099
9277,2.2583413
9278,2.3478358
9279,2.1077569
9280,2.211178
9281,2.4869747
9282,2.5577533
9283,2.160108
9284,2.232148
9285,2.0695143
9286,2.3707237
9287,2.2564142
9288,2.303656
9289,2.2463064
9290,2.2016366
9291,2.235107
9292,2.1439257
9293,2.133541
9294,2.0733597
9295,2.3965256
9296,2.50123
9297,2.5522656
9298,2.544504
9299,2.505823
9300,2.2913575
9301,2.3383088
9302,2.3463864
9303,2.223834
9304,2.0790277
9305,2.2319434
9306,2.2488027
9307,2.1725886
9308,2.3290794
9309,2.1847067
9310,2.317269
9311,2.2180722
9312,2.1908934
9313,2.1383753
9314,2.0937054
9315,2.0716414
9316,1.9982824
9317,2.03321
9318,2.119202
9319,2.307926
9320,2.4126303
9321,2.426311
9322,2.415655
9323,2.3769736
9324,2.147525
9325,2.2350948
9326,2.2431724
9327,2.1340196
9328,2.016063
9329,2.2775936
9330,2.426333
9331,2.0564356
9332,2.2129264
9333,2.004748
9334,2.205748
9335,2.1358438
9336,2.1955822
9337,2.1522808
9338,2.107611
9339,2.085547
9340,2.0121877
9341,2.0257504
9342,2.1117423
9343,2.289131
9344,2.3938353
9345,2.407516
9346,2.4149754
9347,2.3762941
9348,2.1895568
9349,2.2344153
9350,2.242493
9351,2.1247604
9352,2.0000236
9353,2.2615542
9354,2.4241464
9355,2.054249
9356,2.2351205
9357,1.9738908
9358,2.1834702
9359,2.113566
9360,2.3032475
9361,2.101334
9362,2.0566642
9363,2.0346005
9364,1.9150217
9365,1.8723723
9366,1.9541204
9367,2.2529614
9368,2.3760803
9369,2.4139364
9370,2.4295218
9371,2.3907819
9372,2.1136339
9373,2.2739098
9374,2.0531576
9375,2.0073593
9376,1.9684837
9377,2.21369
9378,2.403654
9379,2.0991147
9380,2.260773
9381,1.9632695
9382,2.2294438
9383,2.1595395
9384,2.021096
9385,2.0213697
9386,1.9767004
9387,1.9546362
9388,1.8573009
9389,1.7928573
9390,1.8735768
9391,2.220586
9392,2.3831565
9393,2.4140887
9394,2.4210978
9395,2.335724
9396,2.1382082
9397,2.2941883
9398,2.1548529
9399,2.0234056
9400,2.1198988
9401,2.3651059
9402,2.4752662
9403,2.1179764
9404,2.1813679
9405,1.9513446
9406,2.3282504
9407,2.2724354
9408,2.1452155
9409,2.1829019
9410,2.142733
9411,2.1206691
9412,2.028473
9413,2.035931
9414,2.0878177
9415,2.3963876
9416,2.5047426
9417,2.5065358
9418,2.506772
9419,2.4251547
9420,2.2102127
9421,2.275455
9422,2.3772993
9423,2.1248705
9424,2.2282917
9425,2.4947808
9426,2.5938382
9427,2.1679142
9428,2.2492616
9429,2.0708306
9430,2.3831983
9431,2.2688887
9432,2.2041967
9433,2.2270896
9434,2.1824198
9435,2.1603558
9436,2.065684
9437,2.045609
9438,2.0991113
9439,2.3866222
9440,2.4913266
9441,2.4931197
9442,2.493356
9443,2.408041
9444,2.193099
9445,2.2583413
9446,2.3478358
9447,2.1077569
9448,2.211178
9449,2.4869747
9450,2.5577533
9451,2.160108
9452,2.232148
9453,2.0695143
9454,2.3707237
9455,2.2564142
9456,2.303656
9457,2.2463064
9458,2.2016366
9459,2.235107
9460,2.1439257
9461,2.133541
9462,2.0733597
9463,2.3965256
9464,2.50123
9465,2.5522656
9466,2.544504
9467,2.505823
9468,2.2913575
9469,2.3383088
9470,2.3463864
9471,2.223834
9472,2.0790277
9473,2.2319434
9474,2.2488027
9475,2.1725886
9476,2.3290794
9477,2.1847067
9478,2.317269
9479,2.2180722
9480,2.1908934
9481,2.1383753
9482,2.0937054
9483,2.0716414
9484,1.9982824
9485,2.03321
9486,2.119202
9487,2.307926
9488,2.4126303
9489,2.426311
9490,2.415655
9491,2.3769736
9492,2.147525
9493,2.2350948
9494,2.2431724
9495,2.1340196
9496,2.016063
9497,2.2775936
9498,2.426333
9499,2.0564356
9500,2.2129264
9501,2.004748
9502,2.205748
9503,2.1358438
9504,2.1955822
9505,2.1522808
9506,2.107611
9507,2.085547
9508,2.0121877
9509,2.0257504
9510,2.1117423
9511,2.289131
9512,2.3938353
9513,2.407516
9514,2.4149754
9515,2.3762941
9516,2.1895568
9517,2.2344153
9518,2.242493
9519,2.1247604
9520,2.0000236
9521,2.2615542
9522,2.4241464
9523,2.054249
9524,2.2351205
9525,1.9738908
9526,2.1834702
9527,2.113566
9528,2.3032475
9529,2.101334
9530,2.0566642
9531,2.0346005
9532,1.9150217
9533,1.8723723
9534,1.9541204
9535,2.2529614
9536,2.3760803
9537,2.4139364
9538,2.4295218
9539,2.3907819
9540,2.1136339
9541,2.2739098
9542,2.0531576
9543,2.0073593
9544,1.9684837
9545,2.21369
9546,2.403654
9547,2.0991147
9548,2.260773
9549,1.9632695
9550,2.2294438
9551,2.1595395
9552,2.021096
9553,2.0213697
9554,1.9767004
9555,1.9546362
9556,1.8573009
9557,1.7928573
9558,1.8735768
9559,2.220586
9560,2.3831565
9561,2.4140887
9562,2.4210978
9563,2.335724
9564,2.1382082
9565,2.2941883
9566,2.1548529
9567,2.0234056
9568,2.1198988
9569,2.3651059
9570,2.4752662
9571,2.1179764
9572,2.1813679
9573,1.9513446
9574,2.3282504
9575,2.2724354
9576,2.1452155
9577,2.1829019
9578,2.142733
9579,2.1206691
9580,2.028473
9581,2.035931
9582,2.0878177
9583,2.3963876
9584,2.5047426
9585,2.5065358
9586,2.506772
9587,2.4251547
9588,2.2102127
9589,2.275455
9590,2.3772993
9591,2.1248705
9592,2.2282917
9593,2.4947808
9594,2.5938382
9595,2.1679142
9596,2.2492616
9597,2.0708306
9598,2.3831983
9599,2.2688887
9600,2.2148833
9601,2.2377763
9602,2.1931064
9603,2.1710424
9604,2.0616086
9605,2.0415335
9606,2.0950358
9607,2.3825467
9608,2.4623826
9609,2.4696743
9610,2.466045
9611,2.3785157
9612,2.1635737
9613,2.228816
9614,2.3340685
9615,2.1226807
9616,2.226805
9617,2.5026016
9618,2.5733802
9619,2.184898
9620,2.2479894
9621,2.1652412
9622,2.375232
9623,2.2580783
9624,2.3143427
9625,2.256993
9626,2.2123232
9627,2.2457936
9628,2.1398501
9629,2.1294656
9630,2.0692842
9631,2.39245
9632,2.472286
9633,2.5288203
9634,2.5171928
9635,2.4762976
9636,2.2618322
9637,2.3087835
9638,2.3326192
9639,2.2387578
9640,2.0946546
9641,2.2475703
9642,2.2644296
9643,2.1973784
9644,2.3449209
9645,2.3280752
9646,2.3217773
9647,2.2197363
9648,2.20158
9649,2.149062
9650,2.104392
9651,2.082328
9652,1.9942069
9653,2.0291345
9654,2.1151264
9655,2.3038504
9656,2.3836863
9657,2.4028656
9658,2.3883438
9659,2.3474483
9660,2.1179998
9661,2.2055695
9662,2.2294052
9663,2.1489434
9664,2.0374267
9665,2.2989573
9666,2.4476967
9667,2.0869622
9668,2.2287679
9669,2.1240022
9670,2.2337835
9671,2.161035
9672,2.2062688
9673,2.1629674
9674,2.1182976
9675,2.0962336
9676,2.0081122
9677,2.0216749
9678,2.1076667
9679,2.2850554
9680,2.3648913
9681,2.3840706
9682,2.3876643
9683,2.3467689
9684,2.1600316
9685,2.20489
9686,2.2287257
9687,2.1396842
9688,2.0213873
9689,2.282918
9690,2.4455101
9691,2.0847757
9692,2.250962
9693,2.0931447
9694,2.2115057
9695,2.1387572
